Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,22.68616061452647
FDV56,OUT010,21.808546821730197
FDM02,OUT049,57.62956034477279
FDU45,OUT018,61.68948241714004
FDZ10,OUT017,54.59340303136833
NCK31,OUT010,22.978524074105984
FDR27,OUT035,57.17747375818898
FDF33,OUT013,57.088352488592626
FDJ36,OUT046,57.33444882262035
FDP33,OUT049,57.49264504237388
FDG17,OUT046,55.96800677091898
FDG47,OUT027,49.29236538390456
NCW29,OUT046,54.82956760810155
DRH59,OUT017,55.21031724181673
FDR32,OUT017,56.67059899445248
FDP48,OUT035,57.791834178123146
FDG17,OUT035,57.98179685341279
DRJ59,OUT017,50.79877767377343
FDY48,OUT027,49.58871322402927
FDB02,OUT046,54.999599704636914
FDN10,OUT019,24.222497493233142
NCD55,OUT035,53.86348112379706
FDX34,OUT013,55.32046139076276
FDZ38,OUT045,55.96515293711884
DRF37,OUT049,55.85423338259433
DRL47,OUT019,23.02108474037931
FDL27,OUT035,59.521279579896735
NCP53,OUT035,56.581993052613996
FDT03,OUT019,23.098410544557694
FDJ28,OUT035,57.63500777595442
FDF40,OUT018,63.60261352577397
FDA32,OUT035,57.16796387131192
NCP02,OUT017,55.42690308174994
FDZ31,OUT045,55.008373910431565
NCQ29,OUT013,56.97840226093068
FDP57,OUT010,23.597418330239197
FDL32,OUT027,49.084110923590636
DRB01,OUT035,49.704422807207365
FDJ40,OUT046,56.038129727818706
FDO24,OUT018,63.02497481481234
FDO11,OUT018,62.98649757964706
FDA56,OUT035,57.162169037227514
FDF02,OUT045,58.803346869963406
FDA10,OUT013,56.344411297888904
NCI55,OUT017,54.81464594303256
FDZ40,OUT010,22.870250582152686
FDV08,OUT049,54.51649577471516
FDN48,OUT013,57.645004978668055
FDU57,OUT017,54.84737456963474
DRF49,OUT013,55.7608539090843
FDS02,OUT035,57.80192398568169
FDS43,OUT046,56.27322085340912
FDT16,OUT013,57.24581020451446
FDX19,OUT027,49.668652850956796
FDK15,OUT046,55.99411537879493
DRA12,OUT049,51.28644145950395
FDY35,OUT017,55.92836581895659
NCU42,OUT013,55.11016029006025
FDD26,OUT013,58.999681045618125
FDR11,OUT018,61.73791436928533
NCP53,OUT045,56.037982935648344
FDP34,OUT045,55.66294674106634
NCV41,OUT019,24.68180533180673
FDN20,OUT018,62.5566030676485
FDZ16,OUT018,58.22048482291811
FDZ28,OUT049,55.33773939189093
NCL55,OUT013,56.22301777165349
NCJ17,OUT046,54.65835535676722
FDT37,OUT046,61.05933488682479
FDV51,OUT049,56.95969337037618
FDZ28,OUT035,55.86411086362546
FDN27,OUT013,57.17613176598554
FDS14,OUT019,22.111833164618364
FDZ58,OUT045,54.62112222574423
FDD46,OUT046,55.89801141103008
FDJ03,OUT035,58.19841943690056
FDU03,OUT010,22.256812652958583
FDA33,OUT027,49.897936800317446
NCW53,OUT035,56.049317749861245
NCC55,OUT017,42.32090094085815
FDP52,OUT019,22.047033512386
FDE39,OUT049,57.43828856404769
FDB44,OUT035,58.07535856008727
FDG59,OUT013,44.168427350441824
FDI05,OUT013,58.6842225582171
FDF59,OUT045,56.549232463782936
FDM39,OUT019,22.99018617557036
FDB14,OUT013,57.88050132070478
NCS05,OUT019,23.445942856558666
DRJ35,OUT045,55.210271901745074
FDO31,OUT019,21.979572969946727
FDA31,OUT046,53.9363316702559
FDX40,OUT049,53.5102409236979
FDW56,OUT045,57.067113071866615
FDH09,OUT018,62.27834669505875
FDA52,OUT019,21.916192192243454
FDF20,OUT019,23.05535761445728
FDE40,OUT046,56.48150294580314
NCU17,OUT046,54.5290820470626
NCP14,OUT035,55.123839280205964
FDN25,OUT027,49.0422534037449
FDU39,OUT049,56.73465057193843
NCM05,OUT017,57.01950309895901
FDU07,OUT017,56.46998034347187
FDF28,OUT049,57.30635634634357
FDR57,OUT049,58.498690353759336
FDJ33,OUT013,57.309799308001544
DRH23,OUT035,56.66167761318408
FDQ52,OUT046,56.34733100437184
DRK13,OUT035,56.4849668248959
FDP09,OUT046,55.1501329563575
FDR08,OUT027,56.42805144736716
FDV50,OUT045,56.94091762054131
FDT13,OUT049,57.20118662811286
FDJ27,OUT027,49.998285161264384
FDH21,OUT046,56.352067079718765
FDW14,OUT027,49.289411275243204
FDL52,OUT049,52.86978648483128
FDW28,OUT017,56.47736621673738
FDL40,OUT049,56.11744907572054
FDE24,OUT046,56.815120152849715
FDX35,OUT049,57.51654036943943
FDP46,OUT017,54.634589875410626
FDX56,OUT045,55.611433187689734
FDQ45,OUT049,58.010661400673044
FDK50,OUT027,49.26849705768621
FDY26,OUT045,55.62581603102337
FDQ09,OUT017,54.90438383041824
FDN39,OUT049,56.18672315692444
FDP13,OUT017,56.04176540117795
FDR51,OUT013,59.21803651148171
FDZ49,OUT010,23.21587008469485
FDL28,OUT018,63.18065760759803
FDZ10,OUT035,55.36905473363934
FDK38,OUT013,57.96199054813799
DRL49,OUT027,50.34925224968077
FDR15,OUT013,56.9083981676609
FDQ24,OUT035,57.65469033282191
FDD56,OUT013,58.64759656313715
NCR42,OUT046,25.234918860285457
FDH52,OUT045,57.30217920957076
FDH57,OUT019,22.861513068845554
FDR15,OUT010,22.632810304423966
FDJ34,OUT035,57.63530999001835
FDW37,OUT035,57.564747536265
FDQ23,OUT018,61.96043444916615
FDP34,OUT013,55.78682382437163
FDE04,OUT027,50.38430066794551
FDC48,OUT045,58.68084826509397
FDA47,OUT019,22.063341323851805
FDI35,OUT018,61.68126829080494
NCV05,OUT013,56.371786283364685
FDR28,OUT045,56.94544659483333
FDH31,OUT017,59.395924717422346
FDP59,OUT019,22.64507704595803
FDS19,OUT018,60.906860497974115
FDM60,OUT045,53.62729383508245
FDJ44,OUT018,63.578098234082354
DRH51,OUT017,55.01705024743718
DRC25,OUT017,51.17565223644685
DRE25,OUT013,55.978611633219664
NCX05,OUT049,56.07972309717532
FDR11,OUT017,56.44842873063007
DRP47,OUT045,55.4887940236953
DRC49,OUT019,23.630665755868534
FDQ47,OUT027,37.91486097294478
FDL20,OUT013,57.92855663610488
FDM34,OUT035,58.53440710938858
NCN55,OUT013,56.00620382769639
FDD41,OUT035,57.92454401927745
FDE52,OUT049,57.36672442762805
NCT18,OUT019,22.007018951335002
FDJ32,OUT018,63.74842539561063
FDE16,OUT046,55.53312454418039
FDZ09,OUT045,54.28053474576859
DRZ11,OUT046,55.56884173602268
FDK41,OUT049,56.934001406894204
FDE56,OUT049,57.12140112025524
FDH34,OUT013,57.12844981857617
DRI49,OUT013,56.36998930564018
DRI59,OUT046,53.72681552766496
DRC36,OUT049,53.29155112931904
FDS15,OUT019,22.44453717309194
FDI07,OUT018,63.786853397545165
FDZ15,OUT018,58.94647323402727
NCX41,OUT027,48.936486522466666
NCO29,OUT019,22.933785944296215
FDF57,OUT013,58.36590209310315
FDI33,OUT035,58.047169091646346
DRJ47,OUT049,54.5295856819863
FDB34,OUT046,54.23421284465001
FDY22,OUT027,49.363282225683825
DRL11,OUT017,55.652607835290844
FDY46,OUT035,55.37350257269061
FDG17,OUT013,58.263466803634785
FDE52,OUT018,63.63588990947213
DRP47,OUT027,50.18698951245642
FDO01,OUT010,22.054666490381567
FDL09,OUT046,55.52858721134805
FDR57,OUT013,56.56621476771197
DRD37,OUT035,52.709358932147644
FDQ36,OUT027,55.5318420613674
FDL33,OUT049,57.36140113747972
FDL48,OUT045,57.5212034279163
FDL28,OUT049,56.44126015237549
NCN29,OUT046,57.10725651958784
FDO13,OUT035,57.956915826423554
FDB38,OUT045,57.71074447143862
FDI36,OUT035,58.44482214676799
FDI58,OUT035,57.597190308484976
FDH22,OUT018,61.64662539261654
FDQ27,OUT013,56.812186002162704
FDT33,OUT046,54.97652527023207
FDC56,OUT045,57.501255841762784
FDF14,OUT046,57.37768051205136
FDQ39,OUT017,55.72867704644919
NCM43,OUT017,55.473842502773465
FDS46,OUT035,55.842914910463094
FDI22,OUT049,57.85874113343437
NCE43,OUT045,54.857995128978104
FDZ36,OUT010,23.644097734240532
FDR13,OUT019,22.120081659482672
FDP46,OUT018,61.84495319084089
FDW56,OUT019,22.40799426174132
FDB40,OUT017,56.891141085351585
FDM28,OUT018,62.723510006730756
FDV49,OUT013,57.27508941886335
NCS53,OUT018,62.28068974616005
FDO03,OUT049,57.8119842118464
FDT15,OUT035,56.41019969943738
FDD33,OUT049,56.65448795605946
FDX13,OUT017,62.358485489535035
FDH60,OUT013,58.48402989114213
DRH51,OUT046,53.592100473519565
NCL07,OUT049,54.80005843847138
FDW51,OUT045,55.38394212717515
FDF21,OUT019,21.98247578582964
FDH26,OUT019,21.87784076736044
FDJ03,OUT049,57.39864052178793
FDU35,OUT017,56.26216986331945
DRL01,OUT018,64.91824779207454
FDE59,OUT045,38.02815691499354
FDI60,OUT035,58.25415835891094
DRH39,OUT035,56.39242617470061
FDK36,OUT049,57.21091153033688
FDN52,OUT045,56.83221942523814
FDU12,OUT017,56.010866891037224
NCT05,OUT027,49.13173113426333
FDS37,OUT027,50.02384325272058
FDK24,OUT017,56.742984714385905
DRF36,OUT013,55.7608539090843
FDN46,OUT010,23.384269671967367
NCN06,OUT045,55.71919766384807
FDD59,OUT035,57.76473969720788
FDM14,OUT045,57.109269776911624
FDO10,OUT018,56.40969552485777
FDU35,OUT013,56.80557787628839
NCA30,OUT018,59.41844914610087
NCO41,OUT049,56.96160704525309
FDI24,OUT046,56.82902957446396
FDZ16,OUT046,54.634907449086185
FDV47,OUT046,56.320918052484274
FDV16,OUT045,27.376703040350012
FDZ22,OUT035,55.36905473363934
FDO20,OUT010,22.005942341662532
FDW38,OUT013,61.17440791331544
FDW52,OUT045,55.96831736194579
FDT43,OUT019,22.301275023568195
NCS29,OUT045,55.95410795394381
NCC31,OUT017,54.93983698601054
FDA21,OUT017,57.508381185737996
FDQ55,OUT046,56.44928294823993
NCE54,OUT049,55.90604585565786
FDD45,OUT017,60.35720957328736
NCP17,OUT017,56.352841623293926
FDR47,OUT035,58.20432232498647
DRM35,OUT013,56.82772974985778
FDR47,OUT019,23.013105762544093
FDX19,OUT010,22.174622945499053
FDV22,OUT027,49.10779744435412
FDQ46,OUT027,49.59269392781343
DRO47,OUT045,55.54921489740105
FDB44,OUT010,22.78918361902769
FDN02,OUT010,22.69305401824605
FDW10,OUT045,55.44669609553625
FDJ41,OUT019,23.03187477772478
FDM50,OUT046,57.44098425049177
FDW10,OUT035,56.27194552949209
FDY48,OUT049,55.484432586843795
NCE30,OUT027,49.3936706734056
FDO04,OUT045,57.07930903183451
FDQ26,OUT010,22.03738385763249
NCX29,OUT018,63.515057021147705
FDE39,OUT046,56.24582151182926
NCR54,OUT027,49.13173113426333
NCP55,OUT027,49.331444359902854
FDX22,OUT017,54.802997234586925
FDI05,OUT035,58.3217604882204
FDC51,OUT027,56.87781677882142
FDC10,OUT013,57.98505182876536
FDJ46,OUT045,55.86296076290434
FDV10,OUT010,22.766676768480533
FDX12,OUT027,47.285793429765654
FDL43,OUT019,23.71193069388736
DRB13,OUT046,51.7571267856696
FDF59,OUT027,49.29236538390456
FDT35,OUT049,57.34789792657785
NCJ19,OUT035,55.70701304886968
FDT35,OUT018,60.98928770620864
FDI48,OUT046,57.33444882262035
DRC24,OUT019,23.630665755868534
NCZ05,OUT017,55.866986320216945
FDJ57,OUT049,58.20592051051879
FDX11,OUT017,56.308892001417256
FDE09,OUT035,58.09276018723347
NCK06,OUT049,58.28578256696165
DRE37,OUT017,54.68248474125492
FDV56,OUT046,55.36977165091454
FDY43,OUT017,56.4821370905461
FDV35,OUT013,57.22419440104026
FDF05,OUT019,22.80518537905333
FDA36,OUT035,57.99109104894018
FDS13,OUT027,50.02384325272058
FDU47,OUT013,56.67085674067944
FDI36,OUT010,21.91054558275807
FDH48,OUT046,56.9364905585343
FDZ14,OUT013,56.753538570973575
FDS46,OUT013,56.02082041865915
FDE21,OUT017,57.103367895420845
FDA26,OUT049,55.15498699177507
FDV12,OUT046,56.778614007051644
FDL46,OUT019,24.08199344567002
FDN57,OUT013,56.56428390933782
NCJ18,OUT017,54.81464594303256
FDO36,OUT045,57.26479596772911
FDX55,OUT018,59.74437217046462
FDT25,OUT019,21.81839481126809
FDD16,OUT049,57.0389135070272
NCX18,OUT013,55.10118698588671
NCG55,OUT018,57.31158756549052
NCV18,OUT049,56.264766006225216
NCS18,OUT035,55.545665573700745
FDC37,OUT045,58.43618795414358
FDE47,OUT046,55.86558030848469
DRG49,OUT019,23.51945515916012
FDC39,OUT049,59.331781336882244
FDH24,OUT019,22.902323497497946
FDV39,OUT027,50.20513520202069
NCL17,OUT045,56.209694891460934
NCY53,OUT035,56.049317749861245
FDH52,OUT013,58.69841406587047
NCD19,OUT018,59.41844914610087
FDI44,OUT046,55.975149304093414
DRD49,OUT027,49.77209562007043
FDN08,OUT035,57.342118301251475
FDO20,OUT027,50.22624038865483
FDY02,OUT046,55.929951529504564
FDX23,OUT045,56.85962635152562
FDX01,OUT017,56.60900011516089
FDH20,OUT027,50.4496491407474
NCX41,OUT017,55.73725234155439
FDD21,OUT027,50.233053178366056
DRH11,OUT019,23.021078585472743
DRE60,OUT018,61.72574473406737
FDB10,OUT013,56.848912709699825
FDH38,OUT013,58.515653108980814
NCL07,OUT018,45.68117937231351
FDD48,OUT046,56.83256345698647
NCT54,OUT027,49.13173113426333
FDF32,OUT027,51.03008073492963
DRH51,OUT045,54.794092438506205
DRG03,OUT035,56.51375358939853
NCY42,OUT019,25.05074857498026
FDH32,OUT017,57.41772712683253
NCJ06,OUT027,49.428626804584326
FDH47,OUT027,48.81982988623616
FDZ08,OUT018,59.32465902148715
FDK16,OUT017,56.60567347451904
DRG01,OUT018,63.5623447385478
NCM53,OUT027,49.47657134131182
NCB07,OUT035,55.79472356355599
NCZ06,OUT035,55.37507627800938
FDU48,OUT049,56.17756466803527
NCB55,OUT027,49.58170348767586
FDP15,OUT013,59.79866109484854
FDF17,OUT046,58.03119123849978
NCN06,OUT049,57.33141679843307
DRM48,OUT018,41.007823110551314
FDH10,OUT046,56.29559330621164
FDC60,OUT018,65.81666724592364
FDE35,OUT018,59.54043119333635
DRI23,OUT013,56.37855279957271
NCR38,OUT013,55.67812093004902
FDP04,OUT035,57.3484478570198
NCW17,OUT045,55.459010123197324
FDX34,OUT017,54.820533675663
NCK53,OUT045,56.209694891460934
NCO54,OUT010,22.56643212476368
NCH55,OUT046,53.59402414855743
FDT44,OUT027,50.60140721094348
DRG49,OUT046,55.150374747116636
FDX46,OUT010,23.24772374984949
DRG36,OUT049,56.018948870465096
FDU37,OUT049,56.87242319475032
FDK10,OUT049,58.19648937338807
DRF37,OUT027,49.89750165564938
FDC44,OUT035,58.315261422102886
FDP15,OUT046,55.35995956506962
FDZ27,OUT027,49.39203255318828
FDY22,OUT019,23.34203786340355
DRG51,OUT035,56.51375358939853
FDN58,OUT045,55.91263971751044
FDW01,OUT049,56.539055829799935
FDX24,OUT018,59.55528242357533
FDO51,OUT017,52.830083793196444
FDJ52,OUT027,50.597536832166426
NCY06,OUT010,24.587261449642646
FDE20,OUT018,64.42370847310367
FDT23,OUT010,22.696486705389002
FDQ51,OUT046,55.486792233004564
FDE35,OUT046,56.18353493689902
FDB46,OUT013,57.76868193242935
NCG19,OUT035,55.31545775843177
NCL06,OUT018,59.087375492234024
FDT36,OUT019,10.497043572602351
FDC56,OUT049,56.90765550287674
FDJ26,OUT049,57.73447909186325
FDZ59,OUT017,56.07691741474784
FDV11,OUT027,48.23201953724997
FDR13,OUT010,22.13075089810887
FDI15,OUT018,62.93073144574834
FDF47,OUT018,61.46840684477027
NCB54,OUT019,23.539410283241406
NCK19,OUT027,49.437920221735105
FDX16,OUT017,56.29201563412926
FDL50,OUT045,57.51592294426944
NCE31,OUT035,23.557962397318082
DRJ01,OUT049,56.332494609913745
FDE22,OUT013,57.41155636947575
FDY20,OUT019,21.798483159897806
NCO14,OUT045,64.07114851762964
NCR50,OUT017,55.020824686132826
DRM47,OUT017,55.652607835290844
FDO27,OUT010,22.510942373332295
FDJ20,OUT027,50.21028487752929
NCX17,OUT013,56.36281297919115
FDG59,OUT049,42.90253433665552
FDD52,OUT045,57.222809508651586
FDO48,OUT017,56.17427967053582
FDC59,OUT019,22.69896926394288
FDS15,OUT018,61.83630583296862
FDB47,OUT035,57.97164891590663
FDV14,OUT019,22.48842834447484
FDB27,OUT013,57.9672134728279
FDA35,OUT035,57.66878763043526
FDN51,OUT018,63.204449742912544
FDO39,OUT019,22.49474632138902
FDB28,OUT049,55.69633236373839
DRJ25,OUT046,55.2751305653909
FDH46,OUT027,49.87296181826033
FDI10,OUT045,57.210640456052076
FDU21,OUT018,22.15506266224327
FDD09,OUT049,56.90765550287674
FDD10,OUT046,56.48503307741653
FDN31,OUT010,23.045015359277894
FDA46,OUT018,65.46264751324931
FDM56,OUT046,55.718870813768355
FDF11,OUT010,22.46609100523201
FDS32,OUT018,61.18551416989786
NCM06,OUT013,56.41449034505539
FDZ26,OUT045,55.62581603102337
FDO01,OUT013,57.82323181184259
FDJ46,OUT049,57.918977021872976
FDG26,OUT019,22.758308369932635
FDZ38,OUT035,56.86494253460966
NCO55,OUT013,55.89972796586413
FDT60,OUT035,57.093666509850216
FDW37,OUT049,56.41888196717676
NCK42,OUT018,59.117889969253746
FDA45,OUT046,54.74219132746286
FDW55,OUT018,57.87688947489194
FDY44,OUT017,55.78309453957942
FDQ31,OUT017,56.11015889106874
FDM09,OUT049,57.85134102293065
FDH12,OUT018,63.575548068512695
NCQ43,OUT035,56.59236126145563
FDT33,OUT035,55.77972935240069
NCT41,OUT018,62.68498796866405
DRJ25,OUT010,23.454282841520108
NCQ41,OUT046,55.36224291085431
NCN17,OUT049,56.96160704525309
DRO35,OUT027,50.629333717758236
FDU27,OUT018,57.45068462222915
FDY43,OUT027,59.2492503603303
FDG46,OUT035,57.72340090463769
DRL49,OUT018,65.24797409438145
NCB55,OUT049,56.031655041824195
FDK28,OUT049,56.934001406894204
FDO49,OUT045,59.39015929585573
FDT03,OUT013,56.6512310769744
FDW33,OUT027,50.097908137395855
FDR02,OUT035,58.23263682548392
FDF50,OUT013,59.70338082987094
FDA40,OUT018,65.97352492650847
NCT53,OUT018,57.65376640044934
FDY60,OUT035,56.81727605965134
FDP44,OUT027,50.00986133265281
NCQ50,OUT045,55.15049663515473
NCC30,OUT017,54.93983698601054
FDQ60,OUT018,61.800065359476704
FDG41,OUT046,55.9384855799972
FDQ03,OUT046,55.24417671274738
FDM03,OUT045,56.32471593963253
FDZ51,OUT018,59.355560804798955
DRF51,OUT035,49.162314270314035
FDF39,OUT017,56.98441555617388
FDW52,OUT035,56.4933737245163
FDY22,OUT049,54.95497009331521
FDG14,OUT013,58.082130723973165
FDA57,OUT017,49.094378687470424
FDL45,OUT019,24.114292557362297
FDX28,OUT046,55.09689375633625
NCQ54,OUT013,55.67812093004902
FDH40,OUT045,57.21417626105592
FDU52,OUT035,56.87385466654542
FDT60,OUT010,22.603794549039662
FDK08,OUT045,57.34193015651451
FDN04,OUT049,56.8579674573315
FDE50,OUT013,58.53150336283821
FDI16,OUT049,57.54213633815156
FDM50,OUT049,59.60728552534836
NCV30,OUT049,56.264766006225216
FDT44,OUT013,57.615468047442036
FDY60,OUT013,56.66621608082618
FDT56,OUT017,55.69659811719285
FDV58,OUT018,60.73618861472912
FDU04,OUT013,56.78054659054233
NCN05,OUT027,49.16378813247119
FDI53,OUT018,62.70738813072158
FDD34,OUT046,55.89801141103008
FDW47,OUT027,49.11782596174096
FDT51,OUT027,50.16987209018238
FDO27,OUT013,57.068903749718984
NCQ18,OUT018,60.73192752120442
NCW05,OUT013,56.36281297919115
FDI15,OUT010,22.65208622023242
NCH43,OUT010,23.276890055992045
FDT40,OUT049,56.17872174640607
NCG19,OUT017,54.525663434454984
NCM30,OUT035,59.56449200597726
FDB38,OUT017,57.214037322337056
FDB22,OUT046,55.00127385407999
FDC58,OUT046,63.72878300653691
NCI29,OUT013,56.76891426605303
FDA23,OUT010,22.57448281848921
DRG48,OUT013,56.14835972427866
FDV21,OUT013,55.6284932641044
NCG18,OUT019,23.841372077138647
FDG40,OUT045,26.75864761014047
FDU24,OUT018,61.64918874681639
FDA22,OUT049,55.19733971781191
FDY35,OUT046,56.052159149213786
FDJ15,OUT045,57.593973066142254
NCW18,OUT018,58.37298199443466
FDK56,OUT018,63.420700952672085
FDF44,OUT046,55.81058324591786
FDP51,OUT049,57.48488702367616
FDU22,OUT027,50.43079932711087
FDM28,OUT017,56.13705557158648
NCL42,OUT046,54.22696981483637
FDJ15,OUT019,22.081953430339382
FDI32,OUT018,61.566006086079085
DRL11,OUT046,53.961015425532835
DRO59,OUT018,66.1423617086358
FDA07,OUT019,22.035076955127412
NCO53,OUT013,57.154281782299314
FDO21,OUT045,55.91263971751044
FDW39,OUT045,55.78066726241584
NCV17,OUT013,56.371786283364685
FDE22,OUT046,54.88152210823165
NCB06,OUT018,60.46063417777364
DRF48,OUT017,54.68248474125492
FDB05,OUT013,56.935583908096916
FDP28,OUT027,49.86278755754899
FDP23,OUT046,57.23546672024402
NCS41,OUT018,56.829185389168195
FDS40,OUT018,46.83710381190865
FDA16,OUT017,55.63914477643652
FDN20,OUT035,62.41070556149949
FDF04,OUT027,51.04702089602655
DRG36,OUT018,63.154673878617714
FDW16,OUT018,61.05464507490881
FDU09,OUT017,55.02247831025884
FDW01,OUT046,56.33540193017854
FDB15,OUT045,55.83097517319321
NCJ17,OUT049,55.83892267095955
NCT18,OUT018,61.68668850843433
FDG16,OUT018,63.0634109269801
FDP27,OUT017,55.600183412267434
FDQ44,OUT027,50.2607127931757
FDL50,OUT027,48.15866299840562
FDW57,OUT027,49.800518279537755
FDS34,OUT013,56.02082041865915
NCV30,OUT035,54.64831370265366
FDD26,OUT018,65.08274280741458
FDA03,OUT045,55.45186943309582
FDS27,OUT018,62.12787732572452
FDM12,OUT013,57.36126998795556
NCV42,OUT027,49.11227821194013
NCS41,OUT046,54.51863272182726
FDN56,OUT018,62.086546357521364
DRK59,OUT046,54.05178241702196
NCG18,OUT046,53.455041153887265
NCN26,OUT017,55.53337894358219
FDI60,OUT027,49.34403273033569
NCI43,OUT049,56.04611140403244
NCL17,OUT049,56.2538514325107
FDQ19,OUT019,23.16182416207175
FDY43,OUT049,55.09111892846139
FDR36,OUT049,59.91374143423459
FDJ58,OUT049,58.19648937338807
DRY23,OUT045,63.62543997855021
FDK26,OUT027,55.28048091509324
DRH03,OUT045,54.794092438506205
